0.00175148641819 0.00175148641819 0.00175148641819 0.00175148641819 0.00175148641819 0.00175148641819 0.000274737412743 0.000274737412743 0.000274737412743 0.000274737412743 0.000274737412743 0.000274737412743
0.00143648067345 0.00143648067345 0.00143648067345 0.00143648067345 0.00143648067345 0.00143648067345 0.000195132231256 0.000195132231256 0.000195132231256 0.000195132231256 0.000195132231256 0.000195132231256
0.000847676935034 0.000847676935034 0.000847676935034 0.000847676935034 0.000847676935034 0.000847676935034 0.000115566042747 0.000115566042747 0.000115566042747 0.000115566042747 0.000115566042747 0.000115566042747
0.000604190021418 0.000604190021418 0.000604190021418 0.000604190021418 0.000604190021418 0.000604190021418 6.28733287419e-05 6.28733287419e-05 6.28733287419e-05 6.28733287419e-05 6.28733287419e-05 6.28733287419e-05
0.000463628826485 0.000463628826485 0.000463628826485 0.000463628826485 0.000463628826485 0.000463628826485 5.66536217996e-05 5.66536217996e-05 5.66536217996e-05 5.66536217996e-05 5.66536217996e-05 5.66536217996e-05
0.000345760365243 0.000345760365243 0.000345760365243 0.000345760365243 0.000345760365243 0.000345760365243 3.52151861761e-05 3.52151861761e-05 3.52151861761e-05 3.52151861761e-05 3.52151861761e-05 3.52151861761e-05
0.000211493586139 0.000211493586139 0.000211493586139 0.000211493586139 0.000211493586139 0.000211493586139 2.51689939091e-05 2.51689939091e-05 2.51689939091e-05 2.51689939091e-05 2.51689939091e-05 2.51689939091e-05
0.000162145332451 0.000162145332451 0.000162145332451 0.000162145332451 0.000162145332451 0.000162145332451 1.42551713094e-05 1.42551713094e-05 1.42551713094e-05 1.42551713094e-05 1.42551713094e-05 1.42551713094e-05
0.000108708812908 0.000108708812908 0.000108708812908 0.000108708812908 0.000108708812908 0.000108708812908 1.0917616876e-05 1.0917616876e-05 1.0917616876e-05 1.0917616876e-05 1.0917616876e-05 1.0917616876e-05
8.54243846044e-05 8.54243846044e-05 8.54243846044e-05 8.54243846044e-05 8.54243846044e-05 8.54243846044e-05 7.04665848285e-06 7.04665848285e-06 7.04665848285e-06 7.04665848285e-06 7.04665848285e-06 7.04665848285e-06
5.03814501994e-05 5.03814501994e-05 5.03814501994e-05 5.03814501994e-05 5.03814501994e-05 5.03814501994e-05 3.20785490442e-06 3.20785490442e-06 3.20785490442e-06 3.20785490442e-06 3.20785490442e-06 3.20785490442e-06
3.47250278061e-05 3.47250278061e-05 3.47250278061e-05 3.47250278061e-05 3.47250278061e-05 3.47250278061e-05 2.7442967723e-06 2.7442967723e-06 2.7442967723e-06 2.7442967723e-06 2.7442967723e-06 2.7442967723e-06
1.6260444343e-05 1.6260444343e-05 1.6260444343e-05 1.6260444343e-05 1.6260444343e-05 1.6260444343e-05 1.86258851227e-06 1.86258851227e-06 1.86258851227e-06 1.86258851227e-06 1.86258851227e-06 1.86258851227e-06
1.88667987064e-05 1.88667987064e-05 1.88667987064e-05 1.88667987064e-05 1.88667987064e-05 1.88667987064e-05 1.40850870329e-06 1.40850870329e-06 1.40850870329e-06 1.40850870329e-06 1.40850870329e-06 1.40850870329e-06
1.13738369936e-05 1.13738369936e-05 1.13738369936e-05 1.13738369936e-05 1.13738369936e-05 1.13738369936e-05 7.45707992744e-07 7.45707992744e-07 7.45707992744e-07 7.45707992744e-07 7.45707992744e-07 7.45707992744e-07
8.93482551855e-06 8.93482551855e-06 8.93482551855e-06 8.93482551855e-06 8.93482551855e-06 8.93482551855e-06 6.23107242749e-07 6.23107242749e-07 6.23107242749e-07 6.23107242749e-07 6.23107242749e-07 6.23107242749e-07
5.35574783979e-06 5.35574783979e-06 5.35574783979e-06 5.35574783979e-06 5.35574783979e-06 5.35574783979e-06 3.9812580679e-07 3.9812580679e-07 3.9812580679e-07 3.9812580679e-07 3.9812580679e-07 3.9812580679e-07
5.09619605006e-06 5.09619605006e-06 5.09619605006e-06 5.09619605006e-06 5.09619605006e-06 5.09619605006e-06 2.64927212635e-07 2.64927212635e-07 2.64927212635e-07 2.64927212635e-07 2.64927212635e-07 2.64927212635e-07
3.01322430893e-06 3.01322430893e-06 3.01322430893e-06 3.01322430893e-06 3.01322430893e-06 3.01322430893e-06 1.48109623748e-07 1.48109623748e-07 1.48109623748e-07 1.48109623748e-07 1.48109623748e-07 1.48109623748e-07
2.26808863835e-06 2.26808863835e-06 2.26808863835e-06 2.26808863835e-06 2.26808863835e-06 2.26808863835e-06 1.3731702824e-07 1.3731702824e-07 1.3731702824e-07 1.3731702824e-07 1.3731702824e-07 1.3731702824e-07
1.30719966745e-06 1.30719966745e-06 1.30719966745e-06 1.30719966745e-06 1.30719966745e-06 1.30719966745e-06 8.40550080864e-08 8.40550080864e-08 8.40550080864e-08 8.40550080864e-08 8.40550080864e-08 8.40550080864e-08
8.11917099093e-07 8.11917099093e-07 8.11917099093e-07 8.11917099093e-07 8.11917099093e-07 8.11917099093e-07 4.804368351e-08 4.804368351e-08 4.804368351e-08 4.804368351e-08 4.804368351e-08 4.804368351e-08
6.50121011048e-07 6.50121011048e-07 6.50121011048e-07 6.50121011048e-07 6.50121011048e-07 6.50121011048e-07 3.10005216912e-08 3.10005216912e-08 3.10005216912e-08 3.10005216912e-08 3.10005216912e-08 3.10005216912e-08
4.80436804408e-07 4.80436804408e-07 4.80436804408e-07 4.80436804408e-07 4.80436804408e-07 4.80436804408e-07 2.75979136225e-08 2.75979136225e-08 2.75979136225e-08 2.75979136225e-08 2.75979136225e-08 2.75979136225e-08
2.87220722124e-07 2.87220722124e-07 2.87220722124e-07 2.87220722124e-07 2.87220722124e-07 2.87220722124e-07 1.68202451451e-08 1.68202451451e-08 1.68202451451e-08 1.68202451451e-08 1.68202451451e-08 1.68202451451e-08
2.03746317397e-07 2.03746317397e-07 2.03746317397e-07 2.03746317397e-07 2.03746317397e-07 2.03746317397e-07 1.32767834375e-08 1.32767834375e-08 1.32767834375e-08 1.32767834375e-08 1.32767834375e-08 1.32767834375e-08
1.71320655848e-07 1.71320655848e-07 1.71320655848e-07 1.71320655848e-07 1.71320655848e-07 1.71320655848e-07 8.47755623489e-09 8.47755623489e-09 8.47755623489e-09 8.47755623489e-09 8.47755623489e-09 8.47755623489e-09
1.19474694564e-07 1.19474694564e-07 1.19474694564e-07 1.19474694564e-07 1.19474694564e-07 1.19474694564e-07 4.14560476105e-09 4.14560476105e-09 4.14560476105e-09 4.14560476105e-09 4.14560476105e-09 4.14560476105e-09
6.88432909201e-08 6.88432909201e-08 6.88432909201e-08 6.88432909201e-08 6.88432909201e-08 6.88432909201e-08 3.0616258874e-09 3.0616258874e-09 3.0616258874e-09 3.0616258874e-09 3.0616258874e-09 3.0616258874e-09
4.52730473787e-08 4.52730473787e-08 4.52730473787e-08 4.52730473787e-08 4.52730473787e-08 4.52730473787e-08 2.02041226333e-09 2.02041226333e-09 2.02041226333e-09 2.02041226333e-09 2.02041226333e-09 2.02041226333e-09
3.81050781324e-08 3.81050781324e-08 3.81050781324e-08 3.81050781324e-08 3.81050781324e-08 3.81050781324e-08 1.49599377947e-09 1.49599377947e-09 1.49599377947e-09 1.49599377947e-09 1.49599377947e-09 1.49599377947e-09
2.05680806383e-08 2.05680806383e-08 2.05680806383e-08 2.05680806383e-08 2.05680806383e-08 2.05680806383e-08 1.07318778655e-09 1.07318778655e-09 1.07318778655e-09 1.07318778655e-09 1.07318778655e-09 1.07318778655e-09
1.7163504885e-08 1.7163504885e-08 1.7163504885e-08 1.7163504885e-08 1.7163504885e-08 1.7163504885e-08 7.4280268655e-10 7.4280268655e-10 7.4280268655e-10 7.4280268655e-10 7.4280268655e-10 7.4280268655e-10
7.4923244556e-09 7.4923244556e-09 7.4923244556e-09 7.4923244556e-09 7.4923244556e-09 7.4923244556e-09 5.8474780874e-10 5.8474780874e-10 5.8474780874e-10 5.8474780874e-10 5.8474780874e-10 5.8474780874e-10
6.15480859089e-09 6.15480859089e-09 6.15480859089e-09 6.15480859089e-09 6.15480859089e-09 6.15480859089e-09 2.706156096e-10 2.706156096e-10 2.706156096e-10 2.706156096e-10 2.706156096e-10 2.706156096e-10
4.65785864761e-09 4.65785864761e-09 4.65785864761e-09 4.65785864761e-09 4.65785864761e-09 4.65785864761e-09 1.78642702704e-10 1.78642702704e-10 1.78642702704e-10 1.78642702704e-10 1.78642702704e-10 1.78642702704e-10
2.29787061822e-09 2.29787061822e-09 2.29787061822e-09 2.29787061822e-09 2.29787061822e-09 2.29787061822e-09 1.24257933886e-10 1.24257933886e-10 1.24257933886e-10 1.24257933886e-10 1.24257933886e-10 1.24257933886e-10
1.79507108428e-09 1.79507108428e-09 1.79507108428e-09 1.79507108428e-09 1.79507108428e-09 1.79507108428e-09 7.03707590346e-11 7.03707590346e-11 7.03707590346e-11 7.03707590346e-11 7.03707590346e-11 7.03707590346e-11
1.24454698832e-09 1.24454698832e-09 1.24454698832e-09 1.24454698832e-09 1.24454698832e-09 1.24454698832e-09 5.13190460712e-11 5.13190460712e-11 5.13190460712e-11 5.13190460712e-11 5.13190460712e-11 5.13190460712e-11
1.04486537819e-09 1.04486537819e-09 1.04486537819e-09 1.04486537819e-09 1.04486537819e-09 1.04486537819e-09 3.56105051054e-11 3.56105051054e-11 3.56105051054e-11 3.56105051054e-11 3.56105051054e-11 3.56105051054e-11
5.06148534105e-10 5.06148534105e-10 5.06148534105e-10 5.06148534105e-10 5.06148534105e-10 5.06148534105e-10 2.36807040236e-11 2.36807040236e-11 2.36807040236e-11 2.36807040236e-11 2.36807040236e-11 2.36807040236e-11
3.65681210458e-10 3.65681210458e-10 3.65681210458e-10 3.65681210458e-10 3.65681210458e-10 3.65681210458e-10 1.81441509854e-11 1.81441509854e-11 1.81441509854e-11 1.81441509854e-11 1.81441509854e-11 1.81441509854e-11
2.09468674715e-10 2.09468674715e-10 2.09468674715e-10 2.09468674715e-10 2.09468674715e-10 2.09468674715e-10 9.49810904452e-12 9.49810904452e-12 9.49810904452e-12 9.49810904452e-12 9.49810904452e-12 9.49810904452e-12
1.36154426039e-10 1.36154426039e-10 1.36154426039e-10 1.36154426039e-10 1.36154426039e-10 1.36154426039e-10 4.98215400344e-12 4.98215400344e-12 4.98215400344e-12 4.98215400344e-12 4.98215400344e-12 4.98215400344e-12
8.61014727096e-11 8.61014727096e-11 8.61014727096e-11 8.61014727096e-11 8.61014727096e-11 8.61014727096e-11 3.28087546686e-12 3.28087546686e-12 3.28087546686e-12 3.28087546686e-12 3.28087546686e-12 3.28087546686e-12
5.20266520337e-11 5.20266520337e-11 5.20266520337e-11 5.20266520337e-11 5.20266520337e-11 5.20266520337e-11 3.05860609851e-12 3.05860609851e-12 3.05860609851e-12 3.05860609851e-12 3.05860609851e-12 3.05860609851e-12
3.340367843e-11 3.340367843e-11 3.340367843e-11 3.340367843e-11 3.340367843e-11 3.340367843e-11 1.39101432816e-12 1.39101432816e-12 1.39101432816e-12 1.39101432816e-12 1.39101432816e-12 1.39101432816e-12
2.43518623727e-11 2.43518623727e-11 2.43518623727e-11 2.43518623727e-11 2.43518623727e-11 2.43518623727e-11 9.36495681454e-13 9.36495681454e-13 9.36495681454e-13 9.36495681454e-13 9.36495681454e-13 9.36495681454e-13
1.23228326495e-11 1.23228326495e-11 1.23228326495e-11 1.23228326495e-11 1.23228326495e-11 1.23228326495e-11 7.08097863783e-13 7.08097863783e-13 7.08097863783e-13 7.08097863783e-13 7.08097863783e-13 7.08097863783e-13
9.76422753269e-12 9.76422753269e-12 9.76422753269e-12 9.76422753269e-12 9.76422753269e-12 9.76422753269e-12 3.10214343298e-13 3.10214343298e-13 3.10214343298e-13 3.10214343298e-13 3.10214343298e-13 3.10214343298e-13
5.5734991371e-12 5.5734991371e-12 5.5734991371e-12 5.5734991371e-12 5.5734991371e-12 5.5734991371e-12 1.97579114739e-13 1.97579114739e-13 1.97579114739e-13 1.97579114739e-13 1.97579114739e-13 1.97579114739e-13
4.59338208424e-12 4.59338208424e-12 4.59338208424e-12 4.59338208424e-12 4.59338208424e-12 4.59338208424e-12 1.30647543118e-13 1.30647543118e-13 1.30647543118e-13 1.30647543118e-13 1.30647543118e-13 1.30647543118e-13
1.79659514506e-12 1.79659514506e-12 1.79659514506e-12 1.79659514506e-12 1.79659514506e-12 1.79659514506e-12 8.96071046654e-14 8.96071046654e-14 8.96071046654e-14 8.96071046654e-14 8.96071046654e-14 8.96071046654e-14
7.12249399292e-13 7.12249399292e-13 7.12249399292e-13 7.12249399292e-13 7.12249399292e-13 7.12249399292e-13 6.86644220138e-14 6.86644220138e-14 6.86644220138e-14 6.86644220138e-14 6.86644220138e-14 6.86644220138e-14
7.19071038315e-13 7.19071038315e-13 7.19071038315e-13 7.19071038315e-13 7.19071038315e-13 7.19071038315e-13 5.49056160444e-14 5.49056160444e-14 5.49056160444e-14 5.49056160444e-14 5.49056160444e-14 5.49056160444e-14
2.77505436525e-13 2.77505436525e-13 2.77505436525e-13 2.77505436525e-13 2.77505436525e-13 2.77505436525e-13 5.54370317762e-14 5.54370317762e-14 5.54370317762e-14 5.54370317762e-14 5.54370317762e-14 5.54370317762e-14
1.68025580083e-13 1.68025580083e-13 1.68025580083e-13 1.68025580083e-13 1.68025580083e-13 1.68025580083e-13 5.71361068907e-14 5.71361068907e-14 5.71361068907e-14 5.71361068907e-14 5.71361068907e-14 5.71361068907e-14
1.00863333108e-13 1.00863333108e-13 1.00863333108e-13 1.00863333108e-13 1.00863333108e-13 1.00863333108e-13 5.48558669432e-14 5.48558669432e-14 5.48558669432e-14 5.48558669432e-14 5.48558669432e-14 5.48558669432e-14
6.05173863809e-14 6.05173863809e-14 6.05173863809e-14 6.05173863809e-14 6.05173863809e-14 6.05173863809e-14 5.38867609807e-14 5.38867609807e-14 5.38867609807e-14 5.38867609807e-14 5.38867609807e-14 5.38867609807e-14
5.78304924298e-14 5.78304924298e-14 5.78304924298e-14 5.78304924298e-14 5.78304924298e-14 5.78304924298e-14 5.4775747115e-14 5.4775747115e-14 5.4775747115e-14 5.4775747115e-14 5.4775747115e-14 5.4775747115e-14
5.10050386955e-14 5.10050386955e-14 5.10050386955e-14 5.10050386955e-14 5.10050386955e-14 5.10050386955e-14 5.42974454127e-14 5.42974454127e-14 5.42974454127e-14 5.42974454127e-14 5.42974454127e-14 5.42974454127e-14
5.18965958932e-14 5.18965958932e-14 5.18965958932e-14 5.18965958932e-14 5.18965958932e-14 5.18965958932e-14 5.46263663805e-14 5.46263663805e-14 5.46263663805e-14 5.46263663805e-14 5.46263663805e-14 5.46263663805e-14
5.04100898063e-14 5.04100898063e-14 5.04100898063e-14 5.04100898063e-14 5.04100898063e-14 5.04100898063e-14 5.46941105163e-14 5.46941105163e-14 5.46941105163e-14 5.46941105163e-14 5.46941105163e-14 5.46941105163e-14
4.83426609468e-14 4.83426609468e-14 4.83426609468e-14 4.83426609468e-14 4.83426609468e-14 4.83426609468e-14 5.71401753908e-14 5.71401753908e-14 5.71401753908e-14 5.71401753908e-14 5.71401753908e-14 5.71401753908e-14
5.05810963712e-14 5.05810963712e-14 5.05810963712e-14 5.05810963712e-14 5.05810963712e-14 5.05810963712e-14 5.61800102925e-14 5.61800102925e-14 5.61800102925e-14 5.61800102925e-14 5.61800102925e-14 5.61800102925e-14
5.10537806117e-14 5.10537806117e-14 5.10537806117e-14 5.10537806117e-14 5.10537806117e-14 5.10537806117e-14 5.52793902255e-14 5.52793902255e-14 5.52793902255e-14 5.52793902255e-14 5.52793902255e-14 5.52793902255e-14
